Game States,Optimal Moves
xoxbxbboo,o7
bbbbbbbbb,o5
bbbbbbbbb,o5
oobbbbxbx,o3
bbbbbobbb,x5
bbxbbbboo,x7
ooxbbbbxo,x5
oxboobbbx,x6
bbboxbbbb,o1
bobbbbbbb,x5
oxbbbxoob,x9
bxboobxbb,o6
bobobbbxx,o7
bbobbboxb,x5
xobbbboxb,o5
bxbbooobx,x4
bbbbxbbob,o1
obbbbbbbb,x5
obxbbbbob,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
oboxoxbbb,x2
bbobbbxxo,o6
bbobbbbxb,o5
bobxbbbbb,o5
xxooboxox,o5
bxbbbobob,x5
bbbbbbbbb,o5
bobbbbbbx,o5
bbbbxoxob,o3
bbbbbbbob,x5
bbbbbbobb,x5
bbbxoboox,x2
xxoxoobbb,o7
bobbobbbx,x8
xoooxxbob,x9
bbbbbobbb,x5
xoxbbbobb,o5
bboobxbxo,x5
bbbbbxbob,o5
bxoxooxox,o1
bbbxbboox,o5
bbobbbbbb,x5
booxoxbxo,x1
xbbbobbob,x2
bbbbbbbob,x5
bbxxbobbo,o5
bbbbbbbox,o5
boxoxbobx,o1
bbbbbbbob,x5
boboboxbx,x5
obxboooxx,x4
oobxoxbbb,x3
bbboxbbbb,o1
bxoxbboox,o5
bbbbobbbb,x1
ooxobxxxo,o5
bbobbbbbb,x5
bbbboxbbb,o1
bbobbbbbb,x5
obbxxobbb,o3
xoobobxxb,o9
bbbbbbbbb,o5
bbobbxbox,o5
bbxbbbobb,o5
bbbobbbbb,x5
oxxxoboob,x9
boxoxxobo,x8
bbbbxboob,x9
bbxbbobbo,x5
bxbbbobbb,o5
bbbxobbxo,o1
xbbxobobb,o3
xxbboobbo,x3
bobbbbbbb,x5
bbbbbbbbb,o5
xbxobobox,o2
bbbbbbbbb,o5
oxoooxxbx,o8
bbbbbbobb,x5
bxbbbbboo,x7
oxooobxxb,x6
obbbxbobb,x4
bobbbbbbb,x5
obbxbbbbb,o5
bxbooxbbb,o1
bbbbbbbbb,o5
obbbbbbbx,o5
bxbxoooxo,x3
oxobxbbbb,o8
bobbbbbbb,x5
bbbbbobbb,x5
bboobxoxb,x1
obxbxoobb,x4
bbbxxobob,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
xxbooboox,x3
xoobbobxb,x9
bbbbbboxb,o5
bbbxobbbo,x1
xbooxooxb,x2
bbxobbbxo,o5
xbbbobxob,o4
bbbbbbobb,x5
oxoxbxxoo,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
oxoboxbbx,o7
bbbbbbobb,x5
oxxxoobob,x9
bbbbbbbbb,o5
bbbbbbobb,x5
bxboobbxo,x6
boxbxbbbo,o7
obxboxobb,x4
xbobbxobo,x8
bbboobbbx,x6
bobxbobbb,x5
obxbbobxb,o5
boxxoxobo,x8
bbobbbxbb,o5
obbbbxbbb,o5
bbbbbbbob,x5
bbbbbbbbo,x5
bbxboobbb,x4
bbbbbbbbb,o5
obbxboxbb,o5
xoxooxoxb,o9
bbbbbbbbb,o5
bxobbbbbb,o5
bbbbbbobb,x5
obbbbbbbx,o5
oxbooxbbb,x7
bxobooxox,x4
xbbooxxoo,x2
bbbbbbbob,x5
oxbbbbobb,x4
bbbbbbbob,x5
bbobbbbbb,x5
bobobbbbx,x5
bobbobxbb,x8
obbxobbox,x2
bbbbbbbbb,o5
bboxoxxob,o1
bbbbbboxb,o5
xxoooxbob,x7
bxbbbxoob,o9
bbbbbbbbb,o5
bbbbbbbbb,o5
bxobbobbb,x9
bbobbbbbb,x5
xbbbxbboo,o7
bbbbbbbbb,o5
obbxbbbbo,x5
bbbxbobbb,o5
bbbbbbbbb,o5
bobbbbbbb,x5
bbxxbbobo,o8
bbbobbbox,x5
bbbbbbbbb,o5
oxoxxobob,x9
bbbxbbbob,o5
bxbxxoobo,o8
xoobxxoob,x4
bbbbbbbbb,o5
bxbbbbbob,o5
xxbobooxb,o3
bbbbxbobb,o1
xxoxoobob,x7
bbbxbboxo,o5
boxbbbbbo,x5
bbobbbxbb,o5
oobxxbxob,o3
bbxbbbbob,o5
oxoxxboox,o6
bobobbbxx,o7
bbbbobbbb,x1
bbbbbbobb,x5
bobbobbxb,x1
xbbbboobb,x5
bxbxbobbo,o3
xoxxoobxo,o7
xoxboooxx,o4
bbobboxbx,o8
xoxxooobx,o8
ooxbbbbbb,x5
obbbbbbbb,x5
bbbobxbbb,o5
bbxxooxbo,o1
obbxbbobb,x5
bxbobbbbb,o5
bbbbbbbbb,o5
xbooxxxoo,o2
xbbbbboox,o5
oxoxbxoox,o5
xoobbbbbx,o5
obbobbbxb,x7
bbobbobxb,x9
obxbbbbbb,o5
bbbbbbbbb,o5
oobxboxbb,x3
bbobbbbbb,x5
xbboxxboo,o7
obbboxxbb,o9
bbxoxooox,x1
obbxxobob,x3
xbbbbboox,o5
booxbxbbb,o1
bbbbbbbbb,o5
ooxbbbbbb,x5
bxoobooxx,x5
xoxooboxx,o6
bxxbobbbo,o1
bbbbbbbbb,o5
obbbbbbbb,x5
xoobbxbbo,x5
xbbbbbxoo,o4
obxbbbbox,o6
xobbbbbbb,o5
bobbbbbbx,o5
obobbbbbx,x2
boobxbxbo,x1
bbobxobbb,x9
xboboxbob,x2
bbobbbbbx,o5
xbobxbobo,x8
bbbobbbxo,x5
xbobbbbbb,o5
bxxbobobb,o1
bbxobbbob,x5
oxxoboxxo,o5
bbxooxxoo,x2
oobxbxoox,x3
xoxobobox,x5
xobbxoxoo,x4
bbbbbbbbb,o5
obxboboxb,x4
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbobxbb,o1
bbbbbbbbb,o5
bbbbbbbbb,o5
bxxboooxo,x1
oobbxoxbx,o3
obxoxbbbb,o7
bbbbbbobb,x5
bobbbbxbb,o5
bbbbbbxoo,x5
oxooxbbbb,x7
oxxbbbbob,o5
ooxxxbbbo,o6
oxxoxobob,x7
xbbxbbboo,o7
bbbxbobob,x5
bbbooxbxo,x1
xbbbbbbbo,o5
xbbbbbbob,o5
bbbbbbbbb,o5
obxbbboxb,o4
obbbbbbbb,x5
bbbobbbbb,x5
obxboxobb,x4
xobxbxoob,o5
obbbobbbx,x3
oxxxobobb,o9
ooboxbxxo,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
boooxxxbo,x1
bbbbbbbbb,o5
oobbxobxx,o3
bobbobbxb,x1
booxbbbbb,x1
bbbobbbbb,x5
xxbbbooox,o3
ooxbbbbbb,x5
bbxbbbboo,x7
bbbbbbbbb,o5
oxbxbxobo,o5
bbobbbobx,x5
bbbobbbbb,x5
bbobbbbbb,x5
bbobbbbbb,x5
bxbbobbbb,o1
bbbbbbbbb,o5
bbbbxoobx,o1
oxbbxobob,x3
bbxbooxbo,x4
bbbbbbbbb,o5
bbxbbboox,o6
bobbooxbx,x4
obbbxbbbo,x3
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
bxoxobxoo,x1
bbobbbbbb,x5
boxoxbobb,x1
bobbbbbbb,x5
ooxbbxbob,x5
xbbbbboob,x9
bbobxbbbb,o1
boobbxobx,x1
booxooxxb,x1
bbbbbobbb,x5
oxoobxxxo,o5
bbbbbbbbb,o5
xbbooxbxo,o3
bxxxoooox,o1
bbobxbbbb,o1
bbbbxbbob,o1
obbxbbobb,x5
bobxobbbb,x8
xbobobbbx,o7
bbobbobxb,x9
bbbbbbbbb,o5
bbxobxbbo,o5
bbbbbbbbb,o5
bbbbbbobb,x5
bobbbbbbb,x5
bbbobxbbb,o5
xoxxooobx,o8
bbbbbobbb,x5
bbobbbbbb,x5
bbbbboobx,x5
bobbbobbx,x5
bobboxbbb,x8
bbbbbobbb,x5
obbbbbbbb,x5
bbbbobbbb,x1
xxoooxxob,o9
oobxxbbxo,o3
bbbbbbbbb,o5
ooxbbobbx,x5
ooxbboxbx,o8
bbbbbbbbo,x5
boboxbbbb,x1
oxbxxooob,x9
xbooxxobo,x8
obbxbobbb,x5
xobboxxbo,o4
bbbbbbobb,x5
bbbobbbbb,x5
boooxxobx,x1
bbbxbbobb,o5
bboboxxbo,x1
ooxxxobbb,o7
boxbbbobb,x5
xboobbbbb,x5
bbxoxboox,o1
bbbbobbox,x2
bboboxbbb,x7
bobbbboxx,o5
xooxxboob,x6
bxbbbbbob,o5
oxbobbbbb,x7
obbbbxbbb,o5
xboxbboxo,o6
bbbbbbxbo,o5
bxbbobbob,x1
oobxbxobx,o3
bbbbbobbb,x5
xoxxooobb,x8
oobbbxbbb,x3
bbbbbobbb,x5
bbobxoxob,x9
xbbbobbbb,o3
obooxxbbb,x2
bbbxbobbb,o5
bbbxobbbb,o1
oxxxooxob,o9
bbbbbbbbb,o5
xbbbboxoo,x4
obboobxxb,x6
bbbbbxoob,x9
bbbxobbbb,o1
bbbbobbbb,x1
bbbbbbbbb,o5
xbboboxob,x5
bbboxobbb,x1
boobbxxbo,x1
bbbbbbbbb,o5
xooxbxoxo,o5
bbxbooxob,x4
bbbbbbbbb,o5
xooxxooxb,o9
bbbbbxobb,o5
bbbbbbbbb,o5
xboobxobx,o5
oxobbxxob,o5
bbbbbbbbb,o5
obbxxboxo,o6
bbbbbbxob,o5
bbbbbbbbb,o5
bobbbbbxb,o5
bobbbbbbb,x5
oxoooxbbx,x7
bbbobbbbb,x5
bxbbobbbb,o1
xbxbbobob,o2
bbbxbboob,x9
bbbbbboox,x5
xooboxxbo,x4
xbobbbbob,x5
oobbbxxbb,o3
bbbbbbbbb,o5
ooxoxxbbo,x7
obxxxoboo,x7
xobxxbobo,o6
bbbbbbbbb,o5
bbbbbbbbb,o5
oxobbobxx,o7
bbbbbbbbo,x5
obbbxbbbo,x3
xoxooxoxb,o9
xxbboobbo,x3
xboobbbbb,x5
bbbbbbbbb,o5
obbbbboxb,x4
ooxbxobbb,x7
oxobbbbbx,o5
xbooxbxoo,x6
bbbbbbbob,x5
obxbxobbb,o7
ooxxboxxo,o5
xoobbbbbb,x5
xbbboboox,x2
oxbbbboxb,o4
xbbbobbbb,o3
bbboobbxb,x6
ooxxboxbo,x5
bbbxobbbb,o1
bbobbbbbb,x5
xbboxoobb,x9
bxoboobxb,x4
ooboxxbox,x3
oobooxxbx,x3
bbbbbobbb,x5
bbxboxxoo,o2
xbbbobbox,o2
bobbbbxob,x5
bbbobbbxo,x5
bbbbbbbbb,o5
bbbbbobbb,x5
bbxbbxobo,o8
boobbxbbx,o1
bbxobbbbo,x5
obbbxbbbb,o3
bbbbbbbbb,o5
xobobbobx,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
xobbobxbo,x4
bbbxbbobb,o5
xxoooxxob,o9
bxbbobbbo,x1
bbbbbbbbb,o5
xxobxooob,x9
bbbbbbbbb,o5
bbxbobbbo,x1
oxbbbbbbo,x5
bbbbbbobb,x5
bobxbbbbo,x5
boxoxbbbb,o7
xbbxboobb,o5
bbbbbobbb,x5
bbbbobbbx,o1
bbbobbxbb,o5
bbbbboxbb,o5
bbxbbbobb,o5
bbbbbbxob,o5
bbbbobxbb,o1
boxoxboxo,x1
bobbbbbbb,x5
bbbbbbbob,x5
obxobobbx,x5
bbxbbbobb,o5
oxbbbooxx,o4
bbbbbbobb,x5
obbbxobbb,x3
bbobbbbbb,x5
bxobobbox,x7
boxoobbxb,x6
bxbbbobbb,o5
bbbobxbox,o3
obbxxoobb,x3
bobxbbxbo,o1
obxbbboxo,x4
bbxbobbob,x2
bbbbbbbbb,o5
oxobbboxb,x4
oobxboxxo,x3
bbbxoxbob,o2
xobbbbbox,o5
oxbxoboox,x3
bbobxbbbb,o1
xbbbobbbb,o3
bbbbbbbbb,o5
bboxbbobb,x5
xbbbbbbob,o5
bbbbbbbbb,o5
bbbbbbbbb,o5
ooxxxbbbo,o6
xobooxoxb,x3
xbbxoobbb,o7
bbxbbobbb,o5
xxbbbbobo,o3
boxbbbbbb,o5
bbbobbbbb,x5
bbxoboxxo,o5
bbbxobbbb,o1
bobbxobbb,x1
bbbbbbbbb,o5
bbbbbbobb,x5
bbbbbbbbb,o5
xbbooxbbo,x3
boboxooxx,x1
oobbxbbbx,o3
xxbbobobb,o3
bbobbbxob,x5
bbbbobxbb,o1
ooxxbboxo,x5
bbbbbbbbo,x5
obxoxobxo,x7
xbxboobox,o2
bobobbxbb,x5
bobbbbbbb,x5
xoxbbboxo,o5
xobxxbboo,o6
boboxoxxo,x3
bbxoxobob,x7
boxbbbxob,o5
bboxobxbo,x1
bbbobbbbx,o5
bobxbobbb,x5
bboxooxbb,x1
bxobbbbbb,o5
obobbbbbx,x2
oxboxoxox,o3
bobbbxbbb,o5
bbbbbbbbb,o5
bxbobbobb,x1
bbbbbbbbb,o5
oxobxxobb,o4
bbbbboxox,o5
obobbxxxo,o2
oboxxboxo,x2
bbbbbbbbb,o5
oxboobxox,x6
xoxobobbx,o5
bxxbobboo,x1
xboobbbbb,x5
obbbbbbxb,o5
bbbbobbbb,x1
boxoxobxo,x7
oxbbxobbb,o8
bbbbbbbbb,o5
oboxxboxo,x2
xbbbobbbb,o3
bbbxbbbbo,o5
bbbbbbbob,x5
boxobobxb,x5
bbbboxbbb,o1
boxbbbbxo,o5
obxbobbbb,x9
bxbbbbobo,x8
bobbxbobb,x1
xxbxooobb,o3
oboxbxobx,o2
obbbxbxob,o3
bbbbbbbbb,o5
xbbbboobb,x5
xooxbbbbb,o7
bbbxbbobb,o5
bobbbbbbb,x5
bbbobbxob,x5
oxboxxxoo,o3
booboxxxb,o1
bbbobbbxb,o5
bbbbobxbb,o1
bbobbbbbb,x5
bobobbxxo,x5
bxbbobbbo,x1
bbbxobbbo,x1
booxbbxbo,x1
bbbbbbbob,x5
bbbbbbbbb,o5
boooxbbxb,x1
oobbobxbx,x3
bbbbbbbbb,o5
oxbxxoobb,o8
xobobxbbo,x5
bobbbobxx,o7
bbbbbbbbb,o5
bbboxboox,x1
xbbbbbbbo,o5
obbbbbbbb,x5
xobbbbxoo,x4
xbobbboox,x5
bbbooxoxb,x1
xooobbxxo,x6
xooxboobx,x5
xxbobobox,o3
oboxbbxob,x2
obobbbbxb,x2
bbbbbbxoo,x5
bbbbbbbbb,o5
bxbooboxx,o6
bbbbbbbbb,o5
bbbbobbbb,x1
oxxoxbboo,x7
xbxboboob,x2
xobooxoxb,x3
bbobxobxb,o2
obbbbbbbb,x5
bobbbbbbb,x5
boboxbxbb,o3
bbbbbbbbb,o5
xbbooxbxo,o3
bbbbbbbbb,o5
bxxoboxbo,o1
bbbbbbbbb,o5
bxobbxbob,o5
obbbbbxbb,o5
bbbbbbbbb,o5
oboboxxxb,o2
bobboxbbb,x8
bbobbxbbb,o5
oobbbxobx,x3
bxbbbobbb,o5
bobbbobxb,x5
xxbbbbboo,o3
bbxbobobb,x1
ooboxxxxo,o3
bxbbooxox,o4
bbbbbbbob,x5
bbbobxbbb,o5
bobboxxxo,o1
bbbbbobbb,x5
bbbbbbobb,x5
bbbbbxbbo,o5
xbbobbbbb,o5
oxoobbbxb,x7
bbobbxxoo,x5
bbbobbbxb,o5
bbobbbbbb,x5
xxoobboxb,o5
xbbbobobx,o3
ooxbxxobo,x4
bbbbbbbbb,o5
xoxbooobx,x4
bbbbbbbbb,o5
bxbbboobb,x5
bbbbbbbbb,o5
bboxobbbb,x7
booxbxbbb,o1
xxbobobbb,o3
xboooxxox,o2
bxbobbbbb,o5
obbbbobxb,x5
bbbxbxoob,o5
bbbxooxox,o1
bbbbbobbb,x5
bboxbbbox,o5
bbbbbbbbb,o5
xxoboobox,x4
bbbxbbboo,x7
bobbxboxo,x1
bbbbbbobb,x5
bobbxbbbb,o1
bbbbbbbbb,o5
bbbxobxoo,x1
bxbbbbbbo,o5
obbbbxbbb,o5
obxbbbbbb,o5
ooxxxobbb,o7
bbbbbboox,x5
oxooxbbox,x7
bxooxbxoo,x6
bbxboboxb,o1
oxbbbbbbb,o5
bbxobxoob,x9
bbbbbbbob,x5
obbbxbobb,x4
oxbbbxoxo,o4
bbbobbbbb,x5
bbobxooxx,o2
obbbxxoxo,o4
xoxoboxbo,x5
bxbobbbxo,o5
xooboxbbx,o8
oxxbbxobo,o8
xoxbboxbo,o4
obbbbbbbb,x5
bbbbbbbbb,o5
xbboxoxoo,x3
bboxbbbbb,o5
bbxbbboxo,o5
bbbbbbbbb,o5
bxbobbbbb,o5
xooooxxxb,o9
bbbbbbxob,o5
xbbbboobb,x5
xoxbxooob,x9
ooxbxbbob,x7
oxbbxoxoo,x3
xoxobxbob,o5
bobbbbbbb,x5
bbbxobobx,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
bxobboobx,x5
bbbbbobbb,x5
bbbbxobbb,o1
bbboxbobb,x1
bbbobxobx,o1
obxbbbbbb,o5
ooxboobxx,x4
bbbbbobxb,o5
bbbbobbbb,x1
xboobxxbo,o5
bbbbbbobb,x5
xbbboobox,x4
ooxbxooxb,x4
oxobxxobo,x4
oxoobxxbb,o5
bbbxbobob,x5
bobbobxbb,x8
bxbbbbbbo,o5
bbbbbbbbb,o5
oboxxooxx,o2
obboxbxob,x3
xbobxooxb,o2
oxoxbbxoo,x6
bobxobbbb,x8
xoooxxoxb,o9
xoxboobbx,o4
bobbbbbbb,x5
bbbxooxbb,o1
obobxoxbb,x2
oobxbbbxo,x3
obxxbobxo,o5
bbbbbbbbb,o5
bobxbobxb,o5
oxobxobox,x7
bbobbbbbb,x5
bxbobobbb,x5
boxbobxxo,o1
xooxxboxo,o6
booxoxbbx,o1
bobbbbbxb,o5
bobbbbbbb,x5
bxxbobobb,o1
bbbbbbbbb,o5
xobbooxbb,x4
bbbbbobxb,o5
bbbbooxbb,x4
bxbbobobb,x3
bbbbbbbbb,o5
oxobbxxbo,o5
xobbbbxoo,x4
obbxbobbb,x5
xobbxxoob,o4
bbbxxoobb,o1
xxboobxob,o3
bbbbobbbb,x1
bbbbbbbbb,o5
bxboobbbb,x6
obxoxbbbb,o7
bbbobbbbb,x5
xbxobbxoo,o2
bbbbobbbx,o1
bbbbbbbbb,o5
obbbbbbbb,x5
bbbbbbbbb,o5
bxbbobbbb,o1
boxobbxxo,o5
oxxoxobox,o7
bbbbbobbb,x5
bbbbbbbbb,o5
xxbxoooox,o3
bbbbbbbbb,o5
bbbbbbbbb,o5
bbbobbbbb,x5
xooobxbxb,o5
oxbboxoox,x4
bxbooxobb,x1
bboxbbbbb,o5
oobbbbbbx,x3
bbbbbbbbb,o5
bobbbbbbb,x5
bbxxbobob,o5
booxoxbxb,o1
xxobobxob,o4
bbobbbbbb,x5
bobbbbbbb,x5
xoxobobox,x5
ooxxbbxbo,o5
xxobboobb,x9
obbbxbobx,o4
bbbobbxbo,x5
bbbbbbbbb,o5
bbxobbbbo,x5
oxbbbbbbb,o5
xoxxxoboo,o7
xobbxbbbo,o3
oxxoobxbb,o6
bxbobbbbb,o5
xobobbxbo,x5
bbxobbbbo,x5
xbxbobobb,o2
bbbbbbbbb,o5
bbbbbbbbb,o5
bobooxxxo,x1
bbbbbbbbb,o5
oxbbxbxoo,o3
xobxbobbb,o7
bobobbxxo,x5
xoxobboxo,x5
bbbbbbbbb,o5
xboobxbbo,x5
bbbbbbbbb,o5
bbbbbbbbb,o5
boboxxxob,o3
bbbbbxobb,o5
ooxxbobbb,x5
xbobbbbob,x5
bbobbbbbb,x5
oxxbooobx,x4
bbbbbbbbb,o5
bbbbbbbbb,o5
xoooxxxob,o9
bbboxbbob,x1
boobbxbbb,x1
xobbbbbob,x5
obbbbbbxb,o5
bobbbbbbb,x5
bxbbxoxoo,o3
bbbbbbbbb,o5
bobxbbbob,x5
booxxbxbo,o1
xbxbxoobo,o2
xbobxobbb,o9
bbbxbbbob,o5
bxobbbobx,o5
xobbbxoxo,o5
xxbooxoob,x3
bbbbbbobx,o5
bbobobxbb,x1
bbxbbboob,x9
bbbbbbbbb,o5
bbobbbbbb,x5
bbbxobbob,x2
obbobxxbo,x5
oxobobbxb,x9
